,Player,team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,num,porpag,adjoe,pfr,year,pid,type,Rec Rank,ast/tov,rimmade,rimmade+rimmiss,midmade,midmade+midmiss,rimmade/(rimmade+rimmiss),midmade/(midmade+midmiss),dunksmade,dunksmiss+dunksmade,dunksmade/(dunksmade+dunksmiss),pick,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,Unnamed: 64,Unnamed: 65,Unnamed: 0
34471,Chinanu Onuaku,Louisville,ACC,31,61.5,112.7,21.9,62.0,62.0,13.7,25.8,12.9,23.3,33,56,0.589,137,220,0.623,0,1,0.0,9.6,1.9,25.3,So,10-Jun,32.0,2.71114,118.743,4.8,2016,35483,all,86.6,0.78462416,81.0,110.0,56.0,110.0,0.7364,0.5091,37.0,40.0,0.925,37.0,84.2337,79.1302,4.25001,191.597,10.9157,1.9591,8.9566,9.23887,24.5806,3.37483,5.86404,2.9355,5.5484,8.4839,1.6452,0.7742,2.0,9.9032,C,0.0783544,36
34512,Isaiah Whitehead,Seton Hall,BE,34,80.4,102.1,31.1,45.8,51.07,1.8,9.8,33.0,19.5,149,196,0.76,113,290,0.39,81,222,0.365,4.5,2.1,38.3,So,4-Jun,15.0,3.94973,122.333,2.8,2016,35622,all,97.4,1.45377145,47.0,96.0,66.0,193.0,0.4896,0.342,0.0,1.0,0.0,42.0,96.5495,92.2267,4.101,208.447,6.80136,3.7449,3.05647,8.41596,32.2941,5.97337,2.4426,0.5294,3.0588,3.5882,5.0882,1.1765,1.4412,18.1765,Scoring PG,11.3131,41
34524,Daniel Hamilton,Connecticut,Amer,36,79.0,102.5,25.6,44.4,49.18,3.5,26.8,29.0,17.4,86,100,0.86,112,269,0.416,47,142,0.331,1.5,2.0,24.3,So,7-Jun,5.0,2.90128,113.426,2.3,2016,35659,all,96.8,2.0,45.0,76.0,67.0,194.0,0.5921,0.3454,5.0,5.0,1.0,56.0,89.7038,86.8527,4.63416,257.118,6.43065,2.12579,4.30486,6.67441,32.0278,3.48992,3.18449,0.9167,8.0,8.9167,4.7222,1.0556,0.4167,12.5278,Stretch 4,7.3703,55
34571,Tyler Ulis,Kentucky,SEC,35,88.5,125.7,24.1,49.7,56.68,1.7,7.1,34.3,13.0,167,195,0.856,137,282,0.486,55,160,0.344,0.3,2.3,44.1,So,9-May,3.0,6.65772,139.653,2.0,2016,35839,all,96.4,3.56528362,47.0,82.0,90.0,200.0,0.5732,0.45,0.0,0.0,,34.0,101.959,97.3339,3.99541,204.885,9.06995,8.66775,0.402208,9.69273,36.8,7.84836,1.84437,0.5429,2.4571,3.0,7.0286,1.4571,0.1143,17.3143,Pure PG,7.26728,33
34852,Wade Baldwin IV,Vanderbilt,SEC,33,75.3,109.5,26.4,49.2,57.09,1.5,11.6,33.7,19.7,155,194,0.799,94,215,0.437,41,101,0.406,1.0,2.3,61.4,So,3-Jun,4.0,3.89036,124.161,3.4,2016,36903,all,74.0,1.89008554,63.0,118.0,31.0,98.0,0.5339,0.3163,13.0,15.0,0.8667,17.0,96.7419,92.0043,3.86419,190.487,6.9925,4.59175,2.40075,6.5147,30.3636,3.94335,2.57135,0.3939,3.6061,4.0,5.2121,1.2121,0.3333,14.1212,Pure PG,5.77537,16
34910,Pascal Siakam,New Mexico St.,WAC,32,87.0,115.4,28.0,54.0,56.88,13.4,23.5,11.2,12.6,133,194,0.686,255,466,0.547,3,15,0.2,6.4,1.7,40.3,So,9-Jun,43.0,4.64714,125.441,3.1,2016,37123,all,,0.76119968,129.0,175.0,126.0,291.0,0.7371,0.433,31.0,32.0,0.9688,27.0,86.8008,88.45,4.89153,275.465,7.23334,2.53836,4.69498,8.29928,35.3438,5.33606,2.96322,4.0,7.8438,11.8438,1.5938,1.0,2.2188,20.375,C,0.791505,26
34938,Patrick McCaw,UNLV,MWC,31,83.4,112.6,20.3,54.6,57.93,3.4,12.7,23.0,16.3,80,104,0.769,92,163,0.564,62,176,0.352,1.2,3.8,30.7,So,7-Jun,22.0,3.24837,115.024,2.6,2016,37216,all,60.6,1.84614646,69.0,104.0,23.0,59.0,0.6635,0.3898,13.0,14.0,0.9286,38.0,96.4163,94.5414,3.98331,233.53,7.26551,4.22015,3.04537,7.40592,34.1613,3.93913,3.46679,1.0968,4.0968,5.1935,3.871,2.4194,0.4194,14.5161,Combo G,8.98017,37
35340,Jaylen Brown,California,P12,34,68.3,95.4,30.9,47.1,51.76,4.5,16.5,15.1,21.0,142,217,0.654,133,276,0.482,30,102,0.294,2.2,1.7,57.4,Fr,7-Jun,0.0,2.32017,111.435,4.6,2016,38792,all,99.4,0.63810632,98.0,160.0,35.0,116.0,0.6125,0.3017,21.0,25.0,0.84,3.0,96.1781,91.4564,3.55465,185.694,2.64996,0.00518571,2.64478,2.67159,27.6176,0.728962,1.94263,1.0588,4.2941,5.3529,1.9706,0.7941,0.6471,14.6471,Wing F,6.30595,2
35688,Marquese Chriss,Washington,P12,34,61.2,109.3,23.7,56.2,58.64,9.8,11.7,6.3,17.6,89,130,0.685,159,279,0.57,21,60,0.35,5.9,1.9,38.3,Fr,9-Jun,0.0,2.76195,119.496,6.5,2016,39876,all,88.6,0.37681086,102.0,145.0,56.0,133.0,0.7034,0.4211,52.0,65.0,0.8,8.0,100.93,96.5835,2.74802,179.644,4.54953,2.03066,2.51887,4.24068,24.9118,2.60641,1.63427,2.5,2.8824,5.3824,0.7647,0.9412,1.6176,13.8235,PF/C,3.61537,7
35740,Deyonta Davis,Michigan St.,B10,35,46.1,119.4,18.5,59.8,60.12,13.6,19.0,7.5,14.8,23,38,0.605,119,199,0.598,0,0,0.0,10.2,0.8,19.1,Fr,10-Jun,23.0,2.25601,122.215,4.9,2016,40042,all,95.0,0.86676001,87.0,121.0,32.0,77.0,0.719,0.4156,50.0,51.0,0.9804,31.0,90.0223,87.5474,2.64966,148.24,9.28111,3.25669,6.02442,6.81344,18.5714,3.07507,3.73837,2.0571,3.4,5.4571,0.7429,0.2571,1.8286,7.4571,C,0.0,30
35782,Brandon Ingram,Duke,ACC,36,85.9,112.1,24.6,52.5,55.25,6.1,15.4,11.3,13.7,116,170,0.682,134,289,0.464,80,195,0.41,3.6,1.9,35.1,Fr,9-Jun,14.0,4.44841,124.254,2.4,2016,40152,all,99.6,0.98610002,69.0,117.0,65.0,172.0,0.5897,0.3779,17.0,17.0,1.0,2.0,103.403,95.9335,3.93885,237.974,6.30806,4.07465,2.23341,6.79962,34.6111,5.53645,1.26317,1.8611,4.9167,6.7778,1.9722,1.1111,1.3611,17.3333,Stretch 4,9.11171,1
35825,Dejounte Murray,Washington,P12,34,82.2,97.8,26.0,45.1,48.51,4.1,13.7,25.7,19.0,110,166,0.663,168,368,0.457,34,118,0.288,0.8,2.8,34.2,Fr,4-Jun,5.0,2.58081,109.567,3.2,2016,40260,all,90.4,1.38181932,100.0,166.0,68.0,201.0,0.6024,0.3383,14.0,17.0,0.8235,29.0,100.785,96.4446,3.71125,243.083,3.43709,1.76825,1.66884,2.9018,33.5,1.73456,1.16724,1.4118,4.5588,5.9706,4.4706,1.8235,0.2941,16.1176,Combo G,5.29374,28
35870,Malachi Richardson,Syracuse,ACC,37,85.1,100.2,22.0,46.5,50.97,1.7,12.1,12.8,17.3,113,157,0.72,73,188,0.388,79,224,0.353,0.9,2.1,38.1,Fr,6-Jun,23.0,2.42967,107.531,2.9,2016,40443,all,93.4,0.97470849,47.0,84.0,26.0,104.0,0.5595,0.25,5.0,5.0,1.0,22.0,101.247,94.9795,4.01267,209.32,2.09105,1.04498,1.04607,2.31477,34.3784,0.931429,1.38334,0.5135,3.7568,4.2703,2.0811,1.1622,0.2703,13.4054,Wing G,10.7844,21
35907,Diamond Stone,Maryland,B10,34,55.1,114.3,26.4,56.8,60.67,13.0,15.3,4.1,15.1,96,128,0.75,163,287,0.568,0,0,0.0,7.2,1.3,44.6,Fr,11-Jun,33.0,3.33457,129.326,4.1,2016,40521,all,99.0,0.26925592,123.0,177.0,40.0,110.0,0.6949,0.3636,48.0,48.0,1.0,40.0,97.5476,92.9533,2.83368,153.079,3.54788,1.59568,1.9522,4.91682,22.7647,3.37124,1.54558,2.2353,3.2353,5.4706,0.4118,0.5,1.5882,12.4118,C,0.0,39
36023,Cheick Diallo,Kansas,B12,27,13.5,98.3,21.3,56.9,57.18,10.4,27.2,0.9,22.7,15,27,0.556,33,58,0.569,0,0,0.0,11.9,2.0,46.6,Fr,9-Jun,13.0,0.482852,105.901,7.5,2016,40882,all,99.2,0.05876747,17.0,23.0,16.0,35.0,0.7391,0.4571,11.0,13.0,0.8462,33.0,84.8946,79.8192,1.25247,57.154,3.43934,-2.85076,6.2901,3.05126,7.4815,-1.86017,4.91143,0.6296,1.8889,2.5185,0.037,0.2593,0.8519,3.0,C,0.0,32
36151,Jamal Murray,Kentucky,SEC,36,87.1,118.0,25.4,55.9,59.0,4.9,11.1,12.1,15.3,119,152,0.783,131,261,0.502,113,277,0.408,0.9,1.6,28.3,Fr,4-Jun,23.0,5.57218,133.06,2.4,2016,41317,all,98.2,0.94047056,77.0,111.0,54.0,150.0,0.6937,0.36,18.0,19.0,0.9474,7.0,101.145,96.6981,3.89906,209.711,8.14115,7.25949,0.88166,8.97041,35.1944,8.14081,0.829595,1.4722,3.6944,5.1667,2.1944,0.9722,0.3056,20.0,Wing G,12.7837,6
36159,Ben Simmons,LSU,SEC,33,86.5,112.9,28.2,56.1,59.95,9.6,26.8,27.4,18.6,199,297,0.67,215,383,0.561,1,3,0.333,2.5,3.1,76.9,Fr,10-Jun,25.0,5.11444,129.536,3.2,2016,41356,all,100.0,1.4234451,159.0,220.0,55.0,161.0,0.7227,0.3416,56.0,61.0,0.918,1.0,97.3738,93.3664,4.27519,290.86,10.2899,5.24639,5.04354,9.83468,34.8788,6.65406,3.18062,3.1212,8.6364,11.7576,4.7879,1.9697,0.8182,19.1515,Wing F,0.141684,0
36297,Malik Beasley,Florida St.,ACC,34,74.3,114.9,23.0,54.1,58.29,5.0,15.1,9.8,14.0,104,128,0.813,130,251,0.518,55,142,0.387,0.6,1.8,32.6,Fr,5-Jun,5.0,3.83757,124.176,3.0,2016,41749,all,92.4,0.86440388,87.0,129.0,43.0,122.0,0.6744,0.3525,23.0,25.0,0.92,19.0,104.037,98.7372,3.11598,182.98,4.21408,4.06388,0.150193,5.34693,29.8235,4.89748,0.449452,1.2941,4.0,5.2941,1.5,0.9412,0.1765,15.5588,Wing G,7.75132,18
36620,Skal Labissiere,Kentucky,SEC,36,39.0,105.5,20.9,51.6,54.0,7.3,14.6,3.6,16.3,41,62,0.661,98,188,0.521,0,2,0.0,10.3,0.9,32.6,Fr,11-Jun,1.0,1.39181,112.689,7.6,2016,42780,all,99.8,0.33336968,37.0,56.0,61.0,132.0,0.6607,0.4621,26.0,31.0,0.8387,28.0,95.6059,91.4025,2.03132,118.717,5.09141,0.0929794,4.99843,2.10278,15.75,-1.36423,3.46701,0.9722,2.1667,3.1389,0.3056,0.25,1.6389,6.5833,C,0.206139,27
36672,Henry Ellenson,Marquette,BE,33,82.6,103.4,25.8,48.0,53.35,7.8,24.1,11.0,15.0,143,191,0.749,164,331,0.495,30,104,0.288,4.4,1.4,43.9,Fr,11-Jun,13.0,3.20265,114.888,3.0,2016,42990,all,98.4,0.75643085,69.0,112.0,95.0,218.0,0.6161,0.4358,5.0,6.0,0.8333,18.0,98.465,95.0069,3.91125,242.461,3.40958,1.12219,2.28739,3.4322,33.5455,2.57413,0.858067,2.1515,7.5758,9.7273,1.7879,0.8485,1.4848,17.0,PF/C,5.05676,17
37304,Semi Ojeleye,SMU,Amer,35,85.4,127.5,24.5,57.2,62.15,8.4,15.0,9.3,10.7,172,219,0.785,137,259,0.529,73,172,0.424,1.6,0.8,50.8,Jr,7-Jun,33.0,6.26239,139.791,2.1,2017,28767,all,94.8,1.05998883,84.0,132.0,53.0,125.0,0.6364,0.424,28.0,34.0,0.8235,37.0,97.0548,95.2416,3.99167,200.323,6.64165,6.59566,0.0459893,8.44427,34.1429,7.8568,0.587465,2.2857,4.5714,6.8571,1.5143,0.4286,0.4,19.0,Wing F,9.00412,36
37376,Wesley Iwundu,Kansas St.,B12,35,78.1,110.5,22.6,53.2,58.53,4.1,20.0,22.9,19.2,122,159,0.767,119,229,0.52,32,85,0.376,1.2,1.9,50.6,Sr,7-Jun,25.0,3.65243,120.605,2.3,2017,29335,all,61.2,1.49379935,88.0,134.0,31.0,93.0,0.6567,0.3333,12.0,17.0,0.7059,33.0,98.9906,93.1738,3.8789,213.113,6.17514,3.18911,2.98603,6.6081,31.3714,4.37316,2.23494,1.0286,5.2857,6.3143,3.4571,1.0,0.3429,13.0286,Wing G,4.56692,32
37440,Alec Peters,Valparaiso,Horz,28,76.3,117.8,29.5,52.7,59.63,8.0,23.2,15.0,13.5,167,188,0.888,149,290,0.514,55,149,0.369,1.0,1.2,42.8,Sr,9-Jun,25.0,5.31891,130.94,2.6,2017,29744,all,50.0,0.90140097,79.0,119.0,70.0,171.0,0.6639,0.4094,7.0,9.0,0.7778,54.0,96.3548,97.4582,3.8043,203.71,4.93177,4.49912,0.432646,7.68101,35.1379,7.27159,0.409418,2.5517,7.5517,10.1034,2.2069,0.7931,0.3793,22.9655,Stretch 4,8.71721,53
37455,Sindarius Thornwell,South Carolina,SEC,32,71.9,118.2,29.2,51.0,58.98,8.0,16.2,19.4,14.2,215,259,0.83,137,291,0.471,58,148,0.392,3.4,3.6,59.0,Sr,5-Jun,0.0,5.99432,140.456,2.7,2017,29814,all,94.0,1.13157895,88.0,153.0,49.0,138.0,0.5752,0.3551,9.0,11.0,0.8182,48.0,88.3804,82.9766,5.14704,244.238,13.5191,7.66756,5.8515,15.8998,32.9062,10.379,5.52079,2.4062,4.5,6.9062,2.6875,2.0625,0.9375,20.7188,Wing G,8.05713,47
37589,Jaron Blossomgame,Clemson,ACC,33,85.5,113.0,24.8,52.6,56.07,5.9,15.5,9.7,11.5,120,168,0.714,196,347,0.565,24,94,0.255,2.9,1.4,38.1,Sr,7-Jun,5.0,4.58366,125.553,1.9,2017,30917,all,76.8,0.92728148,134.0,185.0,62.0,162.0,0.7243,0.3827,41.0,44.0,0.9318,59.0,105.976,99.0371,3.54831,197.517,4.73046,3.69097,1.03949,5.53709,34.3333,4.97122,0.565869,1.7879,4.4848,6.2727,1.5455,0.8182,0.9091,17.697,Wing F,4.88477,58
37656,Jabari Bird,California,P12,27,62.5,107.0,21.6,54.2,56.23,3.5,13.2,7.7,16.1,42,55,0.764,75,140,0.536,65,178,0.365,0.8,1.3,17.3,Sr,6-Jun,23.0,2.87215,113.069,2.4,2017,31372,all,96.0,0.55996541,47.0,69.0,28.0,70.0,0.6812,0.4,18.0,20.0,0.9,56.0,96.9727,92.2512,4.03116,144.179,3.3703,1.99916,1.37114,5.07982,31.963,3.44276,1.63706,0.963,3.7407,4.7037,1.037,0.6667,0.2222,14.3333,Wing G,12.4266,55
37691,Davon Reed,Miami FL,ACC,33,87.9,113.8,21.3,53.9,58.0,2.9,13.1,14.4,16.6,90,108,0.833,82,173,0.474,79,199,0.397,1.5,2.3,29.0,Sr,6-Jun,5.0,4.11276,120.634,1.8,2017,31708,all,77.6,1.19401082,55.0,89.0,27.0,81.0,0.618,0.3333,9.0,11.0,0.8182,32.0,99.4324,92.8742,4.40065,203.014,7.21637,4.40626,2.81012,7.53091,35.303,4.87762,2.65329,0.8485,3.9394,4.7879,2.4242,1.303,0.4848,14.8788,Wing G,10.4938,31
37865,Sterling Brown,SMU,Amer,35,81.6,117.6,21.6,54.6,58.28,6.0,16.9,17.9,17.3,87,110,0.791,100,215,0.465,61,136,0.449,2.2,2.7,31.3,Sr,6-Jun,3.0,4.24749,124.416,3.2,2017,32989,all,78.4,1.54408363,49.0,93.0,51.0,121.0,0.5269,0.4215,7.0,9.0,0.7778,46.0,91.236,89.5314,4.46505,237.84,8.55248,4.83031,3.72216,8.01945,32.6571,4.48903,3.53042,1.5714,4.9143,6.4857,3.0,1.4286,0.5429,13.4286,Wing G,7.45108,45
37886,Nigel Williams-Goss,Gonzaga,WCC,38,79.6,119.3,24.9,53.3,59.37,2.2,15.7,25.8,14.8,157,181,0.867,177,336,0.527,43,117,0.368,0.2,2.9,40.0,Jr,3-Jun,5.0,4.85906,129.811,1.9,2017,33186,all,93.4,2.1829091,84.0,128.0,93.0,208.0,0.6563,0.4471,5.0,5.0,1.0,55.0,85.8129,83.7396,5.1215,274.226,10.47,5.67179,4.79819,10.3435,32.6579,5.57175,4.77177,0.5789,5.3947,5.9737,4.7105,1.6842,0.0789,16.8421,Combo G,5.27134,54
37914,Josh Hart,Villanova,BE,36,82.9,122.3,27.1,59.0,61.89,5.9,17.5,18.8,13.4,127,170,0.747,162,280,0.579,74,183,0.404,1.0,2.9,36.7,Sr,5-Jun,3.0,6.08723,139.825,2.7,2017,33417,all,84.4,1.49295204,114.0,160.0,48.0,120.0,0.7125,0.4,20.0,21.0,0.9524,30.0,93.5948,88.5641,4.64604,241.733,10.4919,7.31438,3.17755,10.8788,33.1667,7.6631,3.2157,1.4167,4.9722,6.3889,2.9444,1.5556,0.2778,18.6944,Wing G,9.36674,29
38060,Kadeem Allen,Arizona,P12,34,68.9,108.5,18.4,52.1,57.03,1.5,13.7,17.8,20.7,86,116,0.741,75,161,0.466,32,75,0.427,2.3,3.1,49.2,Sr,3-Jun,5.0,2.4546,110.513,3.3,2017,34157,all,,1.55382354,45.0,85.0,30.0,76.0,0.5294,0.3947,4.0,4.0,1.0,53.0,95.0827,90.4715,4.00389,213.348,7.7439,2.9621,4.78181,6.35,30.0,1.90101,4.44899,0.3529,3.6765,4.0294,2.9706,1.5588,0.6176,9.7647,Combo G,4.39943,52
38234,Kyle Kuzma,Utah,P12,27,69.6,112.8,26.7,53.9,56.34,11.2,22.7,15.0,14.7,81,121,0.669,142,255,0.557,25,78,0.321,1.6,1.1,36.3,Jr,9-Jun,35.0,4.11232,125.288,2.1,2017,35219,all,62.8,1.14518909,106.0,153.0,36.0,101.0,0.6928,0.3564,13.0,13.0,1.0,27.0,98.7643,96.7197,3.45396,163.806,5.35021,4.00991,1.3403,5.46892,30.8276,5.16579,0.303122,2.7931,6.5517,9.3448,2.4483,0.6207,0.4828,16.4138,PF/C,5.28202,26
38353,Edmond Sumner,Xavier,BE,21,45.6,110.2,24.8,50.7,56.97,1.8,13.5,30.3,19.6,100,136,0.735,89,167,0.533,12,44,0.273,2.7,2.3,64.5,So,6-Jun,4.0,4.06356,122.477,2.9,2017,35886,all,79.0,1.81034798,64.0,104.0,17.0,50.0,0.6154,0.34,14.0,15.0,0.9333,52.0,103.093,97.6161,3.58036,131.808,6.57664,3.86929,2.70735,7.63958,33.1429,4.67874,2.96084,0.5238,3.8095,4.3333,5.0,1.2857,0.7619,14.9524,Scoring PG,3.69169,51
38483,D.J. Wilson,Michigan,B10,38,75.2,122.3,18.1,60.5,62.82,6.7,16.3,8.5,12.7,50,60,0.833,123,195,0.631,41,110,0.373,5.2,1.0,19.7,So,10-Jun,5.0,4.03635,125.581,2.5,2017,36619,all,75.6,1.19044604,72.0,87.0,51.0,108.0,0.8276,0.4722,38.0,38.0,1.0,17.0,102.055,96.2275,3.41578,202.916,8.40991,4.70463,3.70527,7.04259,30.3947,4.98952,2.05308,1.5,3.8421,5.3421,1.3158,0.5,1.5,11.0263,Stretch 4,6.00318,16
38541,Justin Jackson,North Carolina,ACC,39,80.2,119.2,23.9,53.0,55.46,4.9,10.8,16.0,12.3,98,131,0.748,156,306,0.51,103,280,0.368,0.8,1.4,22.4,Jr,8-Jun,44.0,5.08049,132.578,1.7,2017,36922,all,98.4,1.63768116,83.0,130.0,73.0,176.0,0.6385,0.4148,13.0,13.0,1.0,15.0,101.543,93.9603,3.89272,215.962,8.26311,6.7892,1.47391,8.89179,32.0,7.38876,1.50303,1.45,3.2,4.65,2.825,0.775,0.225,18.275,Wing F,12.2983,14
41131,Justin Jackson,Maryland,B10,32,70.0,105.7,19.6,52.9,55.97,7.3,16.4,6.3,17.5,66,94,0.702,70,158,0.443,45,102,0.441,3.0,1.8,36.2,Fr,7-Jun,21.0,2.28961,110.486,3.2,2017,47108,all,83.8,0.57406504,49.0,78.0,21.0,79.0,0.6282,0.2658,2.0,3.0,0.6667,43.0,99.1523,94.8781,3.31066,177.504,4.20945,2.06726,2.14219,3.9805,27.8485,2.62768,1.35282,1.7576,4.2727,6.0303,0.9394,0.8788,0.7879,10.5152,Stretch 4,6.62639,14
38627,Dillon Brooks,Oregon,P12,34,56.9,113.3,30.1,55.4,58.2,4.7,9.9,23.0,15.8,90,121,0.744,141,268,0.526,57,141,0.404,2.0,2.5,29.6,Jr,7-Jun,24.0,4.0417,132.778,4.4,2017,37385,all,88.4,1.3194788,85.0,129.0,56.0,138.0,0.6589,0.4058,10.0,10.0,1.0,45.0,97.4912,92.5238,3.20991,158.623,6.51461,5.47655,1.03807,7.84291,25.3143,5.82998,2.01293,1.0,2.2286,3.2286,2.7143,1.0857,0.4571,16.1143,Wing G,9.47441,44
38793,Jordan Bell,Oregon,P12,38,72.5,119.9,19.2,64.0,65.53,12.4,21.8,11.5,20.6,77,111,0.694,168,254,0.661,2,13,0.154,8.5,2.6,41.6,Jr,9-Jun,1.0,3.68127,123.503,2.4,2017,38340,all,80.2,0.93333677,131.0,178.0,36.0,75.0,0.736,0.48,50.0,55.0,0.9091,38.0,88.8529,84.6422,4.45854,276.109,11.9252,4.14202,7.78319,9.83705,28.8205,5.05442,4.78263,2.8718,5.8974,8.7692,1.7949,1.2564,2.2564,10.9487,C,0.685568,37
40813,Jordan Bell,Northwestern St.,Slnd,24,27.8,100.4,19.1,50.6,52.3,6.7,23.6,11.7,18.3,12,18,0.667,31,58,0.534,9,30,0.3,3.3,1.4,20.5,Fr,8-Jun,34.0,0.401754,96.9251,5.3,2017,45936,all,,0.88892098,20.0,31.0,11.0,27.0,0.6452,0.4074,0.0,0.0,,,105.124,108.491,0.821969,60.4603,-2.29121,-1.65384,-0.637374,-2.35955,11.6154,-1.51011,-0.849443,0.6923,2.5385,3.2308,0.6154,0.3077,0.4231,4.0769,PF/C,5.83661,37
38860,Monte Morris,Iowa St.,B12,35,86.8,124.2,23.8,52.3,55.53,3.7,11.3,32.0,8.1,89,111,0.802,162,322,0.503,54,143,0.378,0.8,2.4,23.9,Sr,3-Jun,11.0,6.14037,137.896,1.6,2017,38703,all,83.6,5.1666663,80.0,128.0,82.0,194.0,0.625,0.4227,2.0,2.0,1.0,51.0,101.974,94.6366,4.13237,225.734,9.78239,8.06251,1.71988,9.47688,35.3429,7.19907,2.2778,1.1429,3.6857,4.8286,6.2,1.5143,0.2857,16.4286,Scoring PG,6.56176,50
38872,Jawun Evans,Oklahoma St.,B12,31,70.8,116.1,33.3,47.5,53.31,2.8,10.8,44.2,15.9,145,180,0.806,169,373,0.453,35,93,0.376,0.5,3.2,38.6,So,1-Jun,1.0,5.88535,144.967,3.1,2017,38748,all,94.8,2.26666667,93.0,191.0,76.0,182.0,0.4869,0.4176,0.0,0.0,,39.0,107.648,100.327,2.90112,169.652,8.63905,8.38542,0.253626,8.56299,29.1875,8.06424,0.498745,0.75,2.6875,3.4375,6.375,1.7812,0.125,19.1562,Pure PG,5.64915,38
38962,Caleb Swanigan,Purdue,B10,35,80.5,112.9,28.5,57.2,62.03,10.7,32.7,18.7,20.9,164,210,0.781,184,336,0.548,38,85,0.447,2.5,0.8,49.9,So,9-Jun,50.0,4.88645,130.669,3.4,2017,39112,all,96.4,0.89832113,111.0,146.0,73.0,189.0,0.7603,0.3862,19.0,20.0,0.95,26.0,91.6952,86.7658,4.71125,269.176,8.41421,3.67001,4.74421,8.46663,32.5429,5.52616,2.94046,2.7429,9.7143,12.4571,3.0286,0.4286,0.8,18.4571,PF/C,4.27424,25
38990,Tyler Dorsey,Oregon,P12,38,75.4,117.7,21.5,57.4,60.49,3.3,9.6,10.9,13.9,103,137,0.752,99,194,0.51,86,203,0.424,0.4,1.5,34.5,So,4-Jun,5.0,3.97575,124.918,2.0,2017,39243,all,94.6,1.13557646,74.0,117.0,25.0,77.0,0.6325,0.3247,5.0,5.0,1.0,41.0,100.81,96.0324,3.44372,180.935,4.54882,4.76981,-0.220987,5.55197,29.9744,4.84311,0.708854,0.8462,2.6154,3.4615,1.7179,0.7692,0.1026,14.641,Wing G,10.2937,40
39257,Luke Kennard,Duke,ACC,37,88.8,127.3,23.0,57.9,62.91,3.9,12.1,13.6,11.2,160,187,0.856,149,284,0.525,88,201,0.438,0.9,1.4,38.6,So,6-Jun,5.0,6.54923,140.079,2.5,2017,40143,all,96.0,1.54239316,55.0,87.0,94.0,198.0,0.6322,0.4747,3.0,3.0,1.0,12.0,103.155,96.1443,4.04067,215.166,8.02895,7.36515,0.6638,9.39706,35.5135,8.06344,1.33362,1.1622,3.9189,5.0811,2.4595,0.8378,0.3514,19.5135,Wing G,8.7589,11
39339,Tyler Lydon,Syracuse,ACC,34,89.6,118.4,18.0,54.8,59.72,7.7,19.2,10.8,15.7,97,116,0.836,102,195,0.523,49,125,0.392,4.7,1.7,36.3,So,9-Jun,20.0,4.19162,120.652,2.7,2017,40441,all,85.8,1.18642312,69.0,99.0,33.0,96.0,0.697,0.3438,25.0,28.0,0.8929,24.0,101.689,96.6872,4.00861,244.374,7.57671,4.26047,3.31624,5.96957,36.0882,4.3122,1.65737,2.3235,6.3235,8.6471,2.0588,1.0294,1.4412,13.1765,Stretch 4,5.97189,23
39350,Thomas Bryant,Indiana,B10,34,68.6,112.0,22.3,56.0,60.09,9.7,17.2,9.8,20.9,108,148,0.73,125,225,0.556,23,60,0.383,5.7,1.6,51.9,So,10-Jun,31.0,3.15081,120.008,4.4,2017,40461,all,96.2,0.64103569,97.0,144.0,28.0,81.0,0.6736,0.3457,37.0,38.0,0.9737,42.0,100.983,96.036,3.1339,191.596,5.95093,2.8386,3.11232,5.3531,28.0588,3.33555,2.01755,2.2353,4.4118,6.6471,1.4706,0.7647,1.5294,12.5588,PF/C,3.58617,41
39577,Ivan Rabb,California,P12,31,73.3,106.2,24.2,49.7,54.14,10.7,25.7,10.9,16.5,124,187,0.663,143,292,0.49,8,20,0.4,3.3,1.3,59.9,So,11-Jun,1.0,3.24361,115.914,3.8,2017,41316,all,98.8,0.71642071,86.0,133.0,57.0,159.0,0.6466,0.3585,21.0,22.0,0.9545,35.0,90.5229,87.1575,4.67577,218.707,4.93547,0.740694,4.19478,5.29345,32.6452,2.51827,2.77518,3.0323,7.4516,10.4839,1.5484,0.6774,1.0,14.0,PF/C,1.19053,34
39600,Damyean Dotson,Houston,Amer,32,85.4,125.7,21.2,59.5,61.08,5.0,18.2,6.9,8.6,44,53,0.83,94,186,0.505,108,244,0.443,0.6,1.6,12.3,Sr,5-Jun,21.0,5.27039,131.371,1.9,2017,41447,all,47.8,1.02856864,34.0,54.0,60.0,131.0,0.6296,0.458,7.0,7.0,1.0,44.0,97.3145,95.8541,3.92325,209.246,6.5608,5.98813,0.572669,9.07424,34.0606,8.11337,0.960869,1.5455,5.2727,6.8182,1.0909,0.9091,0.1515,17.4545,Wing F,13.4961,43
